age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,y
34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,1,-1,0,unknown,no
60,housemaid,married,primary,no,11904,no,no,telephone,6,jul,3,-1,0,unknown,no
28,blue-collar,single,secondary,no,975,yes,no,unknown,18,jun,3,-1,0,unknown,no
55,technician,divorced,secondary,no,0,no,no,unknown,5,may,1,-1,0,unknown,no
56,housemaid,married,secondary,no,559,no,no,cellular,29,jul,5,-1,0,unknown,no
31,blue-collar,married,primary,no,746,yes,yes,unknown,3,jun,1,-1,0,unknown,no
34,entrepreneur,married,tertiary,no,-28,yes,no,cellular,16,jul,1,-1,0,unknown,no
38,entrepreneur,married,secondary,no,0,yes,yes,cellular,19,nov,2,-1,0,unknown,no
53,entrepreneur,single,secondary,no,62,yes,no,unknown,30,may,5,-1,0,unknown,yes
35,technician,married,unknown,no,3,yes,yes,unknown,17,jun,23,-1,0,unknown,no
41,management,married,tertiary,no,1897,yes,no,unknown,19,may,3,-1,0,unknown,no
37,management,married,tertiary,no,57,no,no,unknown,16,jun,1,-1,0,unknown,no
44,management,divorced,tertiary,no,0,yes,yes,cellular,19,nov,1,-1,0,unknown,no
31,self-employed,married,secondary,no,296,yes,yes,cellular,24,jul,1,-1,0,unknown,no
60,retired,divorced,secondary,no,306,yes,no,cellular,18,may,3,-1,0,unknown,no
55,management,divorced,tertiary,no,1598,no,no,cellular,22,aug,4,-1,0,unknown,no
60,retired,married,secondary,no,18967,yes,no,cellular,29,jan,2,-1,0,unknown,yes
39,management,married,tertiary,no,208,no,no,cellular,20,aug,4,-1,0,unknown,no
35,self-employed,single,tertiary,no,1129,yes,no,cellular,21,nov,2,184,2,failure,no
38,housemaid,single,secondary,no,113,yes,no,unknown,2,jun,4,-1,0,unknown,no
31,management,single,tertiary,no,3981,yes,no,cellular,18,jul,1,-1,0,unknown,no
48,blue-collar,married,primary,no,448,yes,no,unknown,8,may,1,-1,0,unknown,no
38,technician,single,tertiary,no,1674,no,no,cellular,18,nov,1,-1,0,unknown,no
50,blue-collar,divorced,secondary,no,204,yes,yes,unknown,14,may,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,2591,yes,no,cellular,20,nov,1,-1,0,unknown,no
41,technician,divorced,secondary,no,536,yes,no,unknown,15,may,3,-1,0,unknown,no
59,management,married,primary,no,252,yes,yes,cellular,17,nov,1,175,2,failure,no
26,blue-collar,single,secondary,no,188,yes,yes,cellular,21,jul,1,-1,0,unknown,no
58,retired,divorced,primary,no,97,no,no,unknown,18,jun,1,-1,0,unknown,no
35,admin.,married,secondary,no,0,yes,no,telephone,17,nov,1,-1,0,unknown,no
56,management,married,tertiary,no,171,no,yes,telephone,17,jul,2,-1,0,unknown,no
42,management,single,tertiary,no,515,yes,no,cellular,19,nov,2,-1,0,unknown,no
32,technician,married,secondary,no,465,yes,no,cellular,12,may,2,-1,0,unknown,no
20,admin.,single,secondary,no,336,no,yes,cellular,5,jun,1,-1,0,unknown,no
32,blue-collar,single,primary,no,5418,yes,no,unknown,6,jun,6,-1,0,unknown,no
49,management,married,tertiary,no,403,no,no,cellular,31,jul,2,-1,0,unknown,no
36,services,single,secondary,no,568,yes,no,cellular,15,may,3,364,2,failure,no
42,blue-collar,married,unknown,no,408,yes,no,unknown,5,may,2,-1,0,unknown,no
56,self-employed,married,tertiary,no,719,no,no,cellular,27,aug,2,-1,0,unknown,no
59,retired,married,primary,no,741,no,no,cellular,19,nov,2,152,2,failure,no
29,technician,single,secondary,no,426,yes,no,telephone,29,jul,6,-1,0,unknown,no
40,unemployed,married,secondary,no,1872,no,no,cellular,21,nov,1,-1,0,unknown,no
34,admin.,single,secondary,no,4436,yes,no,cellular,20,nov,2,178,6,failure,no
39,services,married,secondary,no,-540,no,no,unknown,6,jun,1,-1,0,unknown,no
53,technician,divorced,secondary,no,453,no,no,cellular,17,nov,2,-1,0,unknown,no
33,management,single,secondary,no,1326,no,yes,cellular,7,jul,2,-1,0,unknown,no
53,admin.,married,secondary,no,614,yes,no,unknown,28,may,2,-1,0,unknown,no
32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,1,-1,0,unknown,no
30,blue-collar,single,primary,no,464,yes,no,cellular,13,apr,1,-1,0,unknown,no
31,admin.,married,secondary,no,2,yes,yes,cellular,12,may,4,-1,0,unknown,yes
48,admin.,divorced,secondary,no,341,no,yes,cellular,5,feb,4,-1,0,unknown,no
41,unemployed,single,tertiary,no,7968,no,no,cellular,2,sep,1,184,4,success,yes
28,self-employed,single,tertiary,no,159,no,no,cellular,16,nov,2,33,4,success,yes
46,technician,married,secondary,no,167,no,no,cellular,19,aug,3,-1,0,unknown,no
29,management,single,tertiary,no,471,yes,no,cellular,6,may,1,-1,0,unknown,no
34,technician,single,tertiary,no,2658,yes,no,cellular,13,aug,2,-1,0,unknown,no
32,management,single,tertiary,no,1010,no,no,cellular,7,aug,2,-1,0,unknown,no
26,technician,single,secondary,no,-168,no,yes,cellular,3,feb,1,-1,0,unknown,no
45,management,married,tertiary,no,3857,yes,no,cellular,2,feb,1,-1,0,unknown,no
40,management,married,tertiary,no,193,no,no,cellular,18,aug,6,-1,0,unknown,no
38,admin.,married,secondary,no,253,yes,no,unknown,9,may,4,-1,0,unknown,no
46,blue-collar,married,unknown,no,336,yes,no,cellular,14,aug,3,457,1,other,yes
48,blue-collar,married,secondary,no,3,no,yes,cellular,19,aug,2,-1,0,unknown,no
39,admin.,single,secondary,no,720,yes,no,telephone,22,apr,8,14,5,other,no
55,blue-collar,divorced,unknown,no,1545,yes,no,cellular,14,may,1,345,2,failure,no
57,services,married,secondary,no,530,yes,no,telephone,15,may,7,360,7,failure,no
35,management,married,tertiary,no,365,no,no,cellular,21,nov,2,-1,0,unknown,no
54,unemployed,divorced,secondary,no,925,no,no,cellular,5,feb,1,-1,0,unknown,no
27,unemployed,single,tertiary,no,127,no,no,cellular,3,feb,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,932,yes,no,unknown,21,may,2,-1,0,unknown,no
37,services,married,secondary,no,2915,no,no,cellular,26,may,2,-1,0,unknown,no
36,management,married,tertiary,no,1584,yes,no,cellular,18,jul,1,-1,0,unknown,no
50,technician,married,primary,no,883,yes,no,unknown,5,jun,1,-1,0,unknown,no
28,management,married,tertiary,no,3589,yes,no,cellular,13,may,1,-1,0,unknown,no
25,management,single,tertiary,no,1,yes,no,cellular,13,may,5,-1,0,unknown,no
32,unemployed,married,secondary,no,869,yes,no,cellular,29,jan,1,-1,0,unknown,no
43,blue-collar,married,primary,no,517,yes,no,cellular,20,apr,2,263,7,failure,no
37,technician,married,secondary,no,5380,no,no,cellular,25,aug,6,-1,0,unknown,no
36,self-employed,divorced,tertiary,no,149,no,no,cellular,18,nov,2,-1,0,unknown,no
31,technician,single,secondary,no,4,no,no,cellular,21,aug,3,-1,0,unknown,no
51,technician,divorced,secondary,no,43,no,no,cellular,30,jul,2,-1,0,unknown,no
36,management,married,tertiary,no,4069,no,no,cellular,21,nov,1,-1,0,unknown,yes
46,management,divorced,tertiary,no,624,no,no,cellular,18,mar,1,276,1,other,yes
63,retired,married,secondary,no,708,no,no,cellular,17,nov,2,-1,0,unknown,no
34,management,single,tertiary,no,2633,yes,no,cellular,21,nov,6,-1,0,unknown,yes
44,services,married,unknown,no,67,yes,no,unknown,5,jun,1,-1,0,unknown,no
45,technician,married,secondary,no,268,no,no,cellular,7,jul,14,-1,0,unknown,no
40,blue-collar,married,primary,no,106,yes,no,cellular,17,apr,2,-1,0,unknown,no
39,admin.,married,secondary,no,598,yes,no,unknown,15,may,1,-1,0,unknown,no
58,unemployed,divorced,secondary,no,729,no,yes,cellular,9,feb,2,-1,0,unknown,no
31,admin.,single,secondary,no,0,no,no,cellular,17,apr,3,-1,0,unknown,yes
33,blue-collar,married,primary,no,-81,yes,no,unknown,8,may,1,-1,0,unknown,no
54,services,married,secondary,no,1301,yes,no,unknown,13,may,1,-1,0,unknown,no
47,management,married,primary,no,835,no,no,unknown,9,jun,2,-1,0,unknown,no
51,management,single,tertiary,no,151,yes,no,cellular,8,sep,1,427,3,success,yes
45,self-employed,married,secondary,no,3098,yes,no,cellular,7,aug,2,-1,0,unknown,no
53,self-employed,married,secondary,no,248,no,yes,cellular,17,nov,1,126,3,failure,no
49,technician,married,secondary,no,2497,yes,no,unknown,29,may,1,-1,0,unknown,no
33,unemployed,married,secondary,no,1211,no,no,cellular,11,feb,1,188,1,success,yes
30,unemployed,married,secondary,no,529,yes,yes,unknown,26,may,3,-1,0,unknown,no
38,technician,single,secondary,no,294,no,yes,cellular,25,jul,2,-1,0,unknown,no
20,student,single,primary,no,825,no,no,unknown,28,aug,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,34,no,no,cellular,30,jan,1,-1,0,unknown,no
44,services,married,primary,no,3,yes,no,cellular,7,may,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,475,yes,no,telephone,17,apr,1,-1,0,unknown,no
50,management,divorced,secondary,no,458,no,no,cellular,3,feb,3,-1,0,unknown,no
36,management,married,secondary,no,644,yes,no,cellular,18,nov,2,-1,0,unknown,no
47,services,married,secondary,no,278,yes,no,cellular,7,may,1,366,1,other,no
31,technician,single,secondary,no,49,yes,no,cellular,7,jul,1,-1,0,unknown,no
25,admin.,single,secondary,no,0,no,yes,cellular,25,jul,1,-1,0,unknown,no
43,blue-collar,divorced,primary,no,42,no,no,unknown,13,may,1,-1,0,unknown,no
23,blue-collar,single,secondary,no,9,yes,no,unknown,21,may,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,123,yes,no,cellular,8,jul,4,-1,0,unknown,no
47,technician,married,secondary,no,3519,no,yes,cellular,28,dec,1,220,1,failure,no
58,retired,divorced,tertiary,no,5253,no,no,cellular,9,apr,4,295,3,failure,no
31,services,married,secondary,no,-346,no,no,unknown,9,may,1,-1,0,unknown,no
47,management,divorced,secondary,no,3346,yes,yes,unknown,13,may,2,-1,0,unknown,no
33,services,single,secondary,no,91,no,yes,unknown,28,may,3,-1,0,unknown,no
33,management,married,tertiary,no,4054,yes,no,cellular,10,jul,1,-1,0,unknown,no
59,management,married,tertiary,no,4606,no,no,telephone,1,sep,2,189,2,failure,no
42,blue-collar,married,primary,no,1532,yes,no,cellular,23,jul,3,-1,0,unknown,no
35,blue-collar,married,unknown,no,568,yes,no,cellular,14,may,2,293,1,failure,no
57,housemaid,married,tertiary,no,2326,no,no,cellular,28,oct,1,194,1,success,yes
32,housemaid,single,tertiary,no,23663,yes,no,cellular,21,nov,2,-1,0,unknown,no
55,housemaid,married,primary,no,2152,no,no,unknown,19,jun,2,-1,0,unknown,yes
60,management,married,tertiary,no,261,yes,yes,cellular,1,jun,1,192,1,failure,no
58,blue-collar,married,secondary,no,72,no,no,cellular,19,aug,5,-1,0,unknown,no
30,services,single,tertiary,no,1788,no,no,cellular,4,aug,1,181,2,failure,yes
34,management,single,tertiary,no,220,yes,no,telephone,8,may,1,-1,0,unknown,no
35,blue-collar,single,secondary,no,398,yes,no,cellular,20,apr,1,-1,0,unknown,no
57,admin.,married,secondary,no,403,yes,no,cellular,18,may,1,340,2,other,yes
45,blue-collar,married,primary,no,323,yes,no,unknown,13,may,2,-1,0,unknown,no
52,management,single,tertiary,yes,0,no,no,unknown,8,may,1,-1,0,unknown,no
51,management,single,tertiary,no,0,yes,no,unknown,30,may,2,-1,0,unknown,no
36,blue-collar,married,primary,no,408,yes,yes,unknown,20,may,2,-1,0,unknown,yes
30,student,single,secondary,no,5836,no,no,cellular,27,apr,2,-1,0,unknown,no
50,management,married,tertiary,no,2635,no,no,cellular,26,may,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,184,yes,no,unknown,3,jul,1,-1,0,unknown,no
30,management,single,tertiary,no,222,yes,no,cellular,12,aug,4,-1,0,unknown,no
26,blue-collar,single,primary,no,16,no,yes,cellular,8,jul,2,-1,0,unknown,no
25,student,single,primary,no,373,yes,no,cellular,11,may,2,-1,0,unknown,yes
34,technician,married,secondary,yes,-34,yes,no,unknown,27,may,5,-1,0,unknown,no
46,management,married,tertiary,no,2732,yes,no,telephone,11,feb,2,-1,0,unknown,no
50,admin.,married,secondary,no,1241,yes,yes,telephone,17,nov,2,-1,0,unknown,no
32,blue-collar,married,primary,no,187,no,no,cellular,20,nov,1,134,1,failure,no
37,blue-collar,married,secondary,no,954,yes,no,unknown,2,jun,9,-1,0,unknown,no
45,management,married,tertiary,no,273,yes,no,cellular,27,feb,2,-1,0,unknown,no
32,technician,married,tertiary,no,0,yes,no,cellular,19,nov,4,-1,0,unknown,no
37,self-employed,divorced,tertiary,no,160,yes,yes,unknown,6,jun,2,-1,0,unknown,no
29,management,single,tertiary,no,2799,yes,no,cellular,5,may,2,-1,0,unknown,no
35,technician,married,secondary,no,327,yes,no,cellular,13,apr,3,-1,0,unknown,no
53,technician,married,secondary,no,2818,yes,no,cellular,16,jul,7,-1,0,unknown,no
35,technician,single,secondary,no,183,no,no,cellular,23,oct,1,52,4,failure,yes
50,technician,married,secondary,no,-70,yes,yes,cellular,21,jul,1,-1,0,unknown,no
33,management,single,tertiary,no,109,no,no,cellular,21,aug,5,-1,0,unknown,no
40,technician,married,primary,no,164,yes,no,unknown,7,may,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,-256,yes,yes,cellular,14,may,1,370,2,failure,no
33,management,single,tertiary,no,307,no,no,cellular,23,jul,6,179,4,failure,no
43,management,married,tertiary,no,1993,no,no,cellular,19,nov,1,174,1,failure,no
49,technician,divorced,secondary,no,-54,yes,yes,cellular,25,jul,1,-1,0,unknown,no
32,admin.,single,secondary,no,184,yes,no,unknown,8,may,4,-1,0,unknown,no
43,technician,married,primary,no,2309,yes,no,cellular,22,jul,1,-1,0,unknown,no
32,services,married,secondary,no,198,no,no,cellular,30,jan,2,-1,0,unknown,no
32,services,married,secondary,no,132,yes,yes,unknown,19,may,2,-1,0,unknown,no
58,management,married,unknown,no,0,no,no,unknown,11,jun,1,-1,0,unknown,no
57,housemaid,divorced,primary,no,7451,no,no,unknown,18,jun,4,-1,0,unknown,no
46,management,married,tertiary,no,1388,no,no,cellular,19,nov,5,-1,0,unknown,no
31,technician,married,secondary,no,84,no,no,cellular,15,may,2,-1,0,unknown,no
36,technician,married,tertiary,no,202,no,no,cellular,29,jan,1,120,3,failure,yes
31,management,married,tertiary,no,1400,yes,no,cellular,30,jan,2,2,1,other,no
52,management,married,tertiary,no,6922,no,no,cellular,20,nov,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,4389,yes,no,cellular,30,apr,6,-1,0,unknown,no
50,blue-collar,married,secondary,no,278,no,no,unknown,20,jun,3,-1,0,unknown,no
52,management,married,tertiary,no,0,yes,no,cellular,30,jul,6,-1,0,unknown,no
34,services,married,secondary,no,703,no,no,cellular,17,apr,2,150,2,failure,no
23,management,single,tertiary,no,736,yes,no,cellular,30,apr,1,-1,0,unknown,no
32,management,single,tertiary,yes,62,no,yes,cellular,24,jul,3,-1,0,unknown,no
30,services,single,secondary,no,9,no,yes,cellular,29,jan,2,205,2,failure,no
58,blue-collar,divorced,primary,no,2246,yes,no,cellular,14,may,2,-1,0,unknown,no
39,blue-collar,divorced,unknown,no,528,yes,no,unknown,21,may,5,-1,0,unknown,no
32,housemaid,married,primary,no,344,yes,no,unknown,9,may,2,-1,0,unknown,no
33,management,married,tertiary,no,1522,yes,no,cellular,18,nov,2,179,3,failure,no
28,management,married,tertiary,no,102,yes,no,unknown,26,may,2,-1,0,unknown,no
52,admin.,divorced,secondary,no,2717,no,no,telephone,18,nov,1,162,2,failure,no
33,management,single,tertiary,no,7084,no,no,cellular,27,aug,8,-1,0,unknown,yes
60,technician,married,tertiary,no,131,no,no,cellular,12,aug,6,-1,0,unknown,no
35,unemployed,married,tertiary,no,226,no,no,unknown,27,may,5,-1,0,unknown,no
27,management,single,tertiary,no,1117,yes,no,cellular,7,jul,4,-1,0,unknown,no
33,management,single,secondary,no,2859,yes,no,cellular,13,aug,1,-1,0,unknown,no
50,blue-collar,married,secondary,no,325,yes,no,cellular,17,apr,1,-1,0,unknown,no
35,blue-collar,married,unknown,no,520,yes,no,cellular,17,apr,1,-1,0,unknown,yes
24,technician,single,secondary,no,-46,yes,no,unknown,19,may,1,-1,0,unknown,no
42,technician,married,secondary,no,334,yes,no,cellular,20,apr,5,335,9,other,no
58,management,divorced,primary,no,5914,no,no,unknown,17,jun,4,-1,0,unknown,no
39,technician,married,tertiary,no,94,no,no,cellular,7,aug,2,-1,0,unknown,no
58,retired,married,secondary,no,-205,yes,no,unknown,23,may,2,-1,0,unknown,no
51,management,divorced,tertiary,no,-79,yes,no,cellular,21,nov,1,-1,0,unknown,no
39,services,single,secondary,no,91,no,no,cellular,3,sep,1,185,1,success,yes
59,services,married,primary,no,31,no,no,unknown,16,jun,3,-1,0,unknown,no
46,management,single,tertiary,no,46,no,yes,unknown,18,jun,1,-1,0,unknown,no
59,retired,divorced,primary,no,-88,yes,no,unknown,5,jun,2,-1,0,unknown,yes
24,blue-collar,married,secondary,no,272,no,no,cellular,16,nov,2,94,2,success,yes
43,admin.,married,secondary,no,24,yes,no,cellular,7,may,4,357,2,other,no
68,retired,divorced,primary,no,250,no,no,cellular,3,feb,1,-1,0,unknown,yes
53,management,married,tertiary,no,1624,no,no,cellular,30,apr,3,84,3,success,yes
60,technician,married,secondary,no,824,yes,no,cellular,9,feb,1,558,7,other,yes
42,technician,single,tertiary,no,166,no,no,cellular,12,aug,4,-1,0,unknown,no
33,blue-collar,married,secondary,no,1130,yes,no,cellular,7,apr,1,-1,0,unknown,no
29,services,single,secondary,no,-251,no,no,cellular,25,jul,1,-1,0,unknown,no
46,services,married,secondary,no,375,no,no,telephone,31,jul,6,-1,0,unknown,no
32,management,single,tertiary,no,207,yes,no,cellular,2,feb,1,-1,0,unknown,no
41,technician,married,secondary,no,902,no,no,unknown,16,jun,6,-1,0,unknown,no
26,management,single,secondary,no,651,no,yes,cellular,5,mar,1,-1,0,unknown,no
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,1,-1,0,unknown,no
59,housemaid,married,primary,no,0,no,no,cellular,27,aug,11,-1,0,unknown,no
51,services,married,secondary,no,-437,no,yes,cellular,30,jul,3,-1,0,unknown,no
42,blue-collar,married,secondary,no,-355,yes,yes,unknown,5,jun,6,-1,0,unknown,no
41,technician,single,tertiary,no,445,yes,no,cellular,17,apr,1,267,1,failure,no
31,technician,single,tertiary,no,44,no,no,cellular,28,aug,13,-1,0,unknown,no
41,blue-collar,married,secondary,no,1521,yes,no,cellular,8,apr,4,-1,0,unknown,no
33,blue-collar,single,secondary,no,76,yes,no,unknown,4,jun,4,-1,0,unknown,yes
41,admin.,married,tertiary,no,108,yes,no,cellular,2,feb,1,-1,0,unknown,no
49,management,married,tertiary,no,470,no,no,cellular,18,nov,1,-1,0,unknown,no
28,management,married,secondary,no,143,yes,no,cellular,22,jul,13,-1,0,unknown,no
54,blue-collar,divorced,primary,no,2656,yes,no,cellular,15,apr,2,320,2,success,no
38,blue-collar,married,primary,no,1401,no,no,cellular,13,may,1,-1,0,unknown,yes
43,blue-collar,married,unknown,no,3373,yes,no,unknown,13,may,1,-1,0,unknown,no
39,management,single,tertiary,no,26,yes,no,cellular,28,jul,18,-1,0,unknown,no
53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,1,-1,0,unknown,yes
41,admin.,married,secondary,no,2661,yes,no,telephone,24,jul,1,-1,0,unknown,no
32,services,married,secondary,no,3268,no,no,cellular,15,may,1,-1,0,unknown,no
41,management,divorced,tertiary,no,236,no,no,cellular,3,feb,2,-1,0,unknown,no
41,housemaid,married,tertiary,no,783,yes,no,unknown,30,may,2,-1,0,unknown,no
34,services,married,secondary,no,210,yes,yes,cellular,17,apr,1,332,1,failure,no
45,technician,single,secondary,no,1196,yes,no,cellular,14,jul,6,-1,0,unknown,no
46,management,married,tertiary,no,3115,no,no,cellular,18,aug,2,-1,0,unknown,no
57,unknown,married,primary,no,1884,no,no,telephone,28,jun,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,99,yes,no,cellular,29,jan,3,-1,0,unknown,no
51,housemaid,married,primary,no,382,no,yes,cellular,15,jul,3,-1,0,unknown,no
41,blue-collar,married,primary,no,951,yes,no,cellular,20,apr,4,-1,0,unknown,no
37,admin.,single,secondary,no,115,no,no,cellular,13,nov,4,101,5,failure,no
54,retired,divorced,tertiary,no,185,yes,no,telephone,13,may,6,-1,0,unknown,no
54,management,married,tertiary,no,0,no,yes,cellular,19,nov,3,-1,0,unknown,no
25,self-employed,single,secondary,no,1242,yes,no,unknown,28,may,2,-1,0,unknown,yes
30,blue-collar,married,secondary,no,5,no,no,cellular,17,apr,3,-1,0,unknown,yes
34,admin.,divorced,secondary,no,564,no,yes,cellular,7,jul,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,440,yes,no,cellular,5,may,1,334,2,failure,no
48,blue-collar,married,secondary,no,1913,yes,no,unknown,15,may,1,-1,0,unknown,no
57,management,married,tertiary,no,412,no,no,cellular,20,nov,1,-1,0,unknown,no
